file,true,pred_label,numeric_score,label_text,lsb_susp,lsb_prop_one,lsb_ent_full,lsb_ent_local,dct_susp,dct_flatness,dct_parity,append_susp,append_entropy,png_susp,png_hits
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05391_url_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2565,2.575,0.379,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05392_ps_0.png,stego,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.502,2.659,0.515,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05392_ps_1.png,stego,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.502,2.659,0.515,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05392_url_0.png,stego,clean,0.4,LOW / CLEAN LIKELY (threshold),0.6,0.5011,2.65,0.515,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05393_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5628,1.913,0.306,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05393_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5836,2.458,0.371,0.0,0.0,0.0,0.0,0.0,8.4,4
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05393_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5968,2.075,0.306,0.0,0.0,0.0,0.0,0.0,4.4,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05394_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3283,3.563,0.363,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05394_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3379,3.623,0.363,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05394_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.3283,3.563,0.363,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05395_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.317,3.122,0.291,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05395_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3368,3.241,0.291,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05395_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3262,3.187,0.291,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05396_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0672,2.126,0.269,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05396_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0677,2.131,0.269,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05396_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0673,2.127,0.269,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05397_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3964,1.961,0.223,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05397_url_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3963,1.96,0.223,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05397_url_2.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3963,1.96,0.223,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05398_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4201,2.123,0.316,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05398_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4197,2.119,0.316,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05398_url_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4198,2.12,0.316,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05399_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.0219,1.413,0.17,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05399_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1484,1.918,0.197,0.0,0.0,0.0,0.0,0.0,10.8,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05399_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0906,1.714,0.17,0.0,0.0,0.0,0.0,0.0,4.8,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05400_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2006,2.136,0.327,0.0,0.0,0.0,0.0,0.0,9.6,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05400_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3716,2.498,0.577,0.0,0.0,0.0,0.0,0.0,6.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05400_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1091,1.623,0.228,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05401_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2612,2.376,0.284,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05401_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2942,2.537,0.284,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05401_js_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4733,3.275,0.503,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05402_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1244,2.061,0.311,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05402_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1235,2.052,0.311,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05402_url_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1235,2.052,0.311,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05403_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2344,2.009,0.269,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05403_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3055,2.551,0.343,0.0,0.0,0.0,0.0,0.0,13.6,8
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05403_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2366,2.029,0.269,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05404_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2631,2.649,0.463,0.0,0.0,0.0,0.0,0.0,10.8,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05404_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2571,2.628,0.455,0.0,0.0,0.0,0.0,0.0,11.6,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05404_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1418,2.115,0.378,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05405_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.342,2.898,0.391,0.0,0.0,0.0,0.0,0.0,10.0,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05405_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3765,3.239,0.578,0.0,0.0,0.0,0.0,0.0,10.0,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05405_js_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3692,3.204,0.459,0.0,0.0,0.0,0.0,0.0,24.8,15
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05406_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0982,1.841,0.277,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05406_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2208,2.373,0.3,0.0,0.0,0.0,0.0,0.0,12.4,7
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05406_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.1079,1.913,0.277,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05407_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.0852,1.656,0.208,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05407_eth_1.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.0852,1.656,0.208,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05407_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0953,1.715,0.208,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05408_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0843,2.562,0.387,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05408_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2045,3.053,0.435,0.0,0.0,0.0,0.0,0.0,11.6,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05408_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0843,2.562,0.387,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05409_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.6093,2.202,0.371,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05409_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.619,2.264,0.371,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05409_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.6094,2.202,0.371,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05410_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2488,3.297,0.361,0.0,0.0,0.0,0.0,0.0,10.8,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05410_url_0.png,stego,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.1336,2.762,0.246,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05410_url_1.png,stego,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.1336,2.762,0.246,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05411_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3612,2.51,0.354,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05411_ps_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3599,2.5,0.354,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05411_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.359,2.492,0.354,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05412_eth_0.png,stego,clean,0.0,LOW / CLEAN LIKELY (threshold),0.0,0.2585,2.476,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05412_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3161,3.016,0.271,0.0,0.0,0.0,0.0,0.0,10.4,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05412_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2686,2.541,0.133,0.0,0.0,0.0,0.0,0.0,1.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05413_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5579,2.023,0.354,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05413_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5579,2.022,0.354,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05413_url_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5579,2.022,0.354,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05414_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5325,2.534,0.42,0.0,0.0,0.0,0.0,0.0,2.0,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05414_url_0.png,stego,clean,0.35,LOW / CLEAN LIKELY (threshold),0.6,0.5179,1.948,0.345,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05414_url_1.png,stego,clean,0.35,LOW / CLEAN LIKELY (threshold),0.6,0.518,1.948,0.345,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05415_eth_0.png,stego,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.1849,2.344,0.127,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05415_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2908,2.73,0.158,0.0,0.0,0.0,0.0,0.0,6.0,4
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05415_ps_0.png,stego,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.1855,2.35,0.127,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05416_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4081,3.357,0.675,0.0,0.0,0.0,0.0,0.0,19.2,12
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05416_ps_0.png,stego,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.2581,2.481,0.111,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05416_url_0.png,stego,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.2485,2.418,0.111,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05417_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2649,2.52,0.353,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05417_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.265,2.521,0.353,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05417_url_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2649,2.52,0.353,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05418_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4221,3.086,0.451,0.0,0.0,0.0,0.0,0.0,11.6,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05418_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3685,2.585,0.354,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05418_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3588,2.52,0.354,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05419_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3386,2.602,0.404,0.0,0.0,0.0,0.0,0.0,2.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05419_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4093,3.477,0.584,0.0,0.0,0.0,0.0,0.0,24.8,13
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05419_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.4394,3.08,0.483,0.0,0.0,0.0,0.0,0.0,14.8,8
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05420_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3107,3.178,0.435,0.0,0.0,0.0,0.0,0.0,10.8,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05420_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2782,2.906,0.337,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05420_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2523,2.699,0.292,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05421_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.391,3.132,0.573,0.0,0.0,0.0,0.0,0.0,9.2,4
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05421_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3952,3.17,0.584,0.0,0.0,0.0,0.0,0.0,10.8,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05421_ps_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3253,2.659,0.501,0.0,0.0,0.0,0.0,0.0,3.6,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05422_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.346,2.959,0.472,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05422_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3888,3.492,0.556,0.0,0.0,0.0,0.0,0.0,12.0,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05422_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.346,2.96,0.472,0.0,0.0,0.0,0.0,0.0,2.0,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05423_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.2229,2.269,0.299,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05423_eth_1.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.2229,2.27,0.299,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05423_eth_2.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.2229,2.27,0.299,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05424_eth_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.4429,2.516,0.232,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05424_eth_1.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.4429,2.517,0.232,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05424_ps_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.4439,2.526,0.232,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05425_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5386,2.615,0.255,0.0,0.0,0.0,0.0,0.0,2.4,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05425_ps_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.5204,2.522,0.255,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05425_ps_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5285,2.571,0.255,0.0,0.0,0.0,0.0,0.0,3.6,2
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05426_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.6192,2.407,0.359,0.0,0.0,0.0,0.0,0.0,1.6,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05426_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.6531,2.552,0.359,0.0,0.0,0.0,0.0,0.0,5.6,3
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05426_url_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.6192,2.406,0.359,0.0,0.0,0.0,0.0,0.0,2.8,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05427_html_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5926,2.377,0.191,0.0,0.0,0.0,0.0,0.0,9.2,5
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05427_html_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.5889,2.389,0.198,0.0,0.0,0.0,0.0,0.0,10.4,6
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05427_url_0.png,stego,clean,0.1,LOW / CLEAN LIKELY (threshold),0.0,0.5681,1.925,0.121,0.0,0.0,0.0,0.0,0.0,0.4,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05428_js_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.3235,2.736,0.258,0.0,0.0,0.0,0.0,0.0,3.2,1
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05428_js_1.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.2979,2.556,0.229,0.0,0.0,0.0,0.0,0.0,1.2,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05428_url_0.png,stego,clean,0.2,LOW / CLEAN LIKELY (threshold),0.0,0.2876,2.493,0.229,0.0,0.0,0.0,0.0,0.0,0.8,0
/home/TheImmortalCreator/Documents/After more addon/stegscan/Samples/PNG/stego/image_05429_eth_0.png,stego,clean,0.25,LOW / CLEAN LIKELY (threshold),0.0,0.0847,2.248,0.283,0.0,0.0,0.0,0.0,0.0,1.2,0
