file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons,heuristic_label
Samples/stego/image_05584_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.0,0.0,0,32515,"PNG chunk-based steganography detected (image_05584_ps_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05585_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,32574,PNG chunk-based steganography detected (image_05585_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05585_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.8,0.0,0,84437,"PNG chunk-based steganography detected (image_05585_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05585_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.4,0.0,0,37328,"PNG chunk-based steganography detected (image_05585_ps_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05586_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,8.4,0.0,0,71939,"PNG chunk-based steganography detected (image_05586_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05586_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15799,PNG chunk-based steganography detected (image_05586_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05586_url_1.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15848,PNG chunk-based steganography detected (image_05586_url_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05587_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,13.6,0.0,0,102338,"PNG chunk-based steganography detected (image_05587_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05587_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.0,0.0,0,53565,PNG chunk-based steganography detected (image_05587_js_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05587_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.8,0.0,0,46254,"PNG chunk-based steganography detected (image_05587_url_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05588_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,17961,PNG chunk-based steganography detected (image_05588_eth_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05588_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,17960,PNG chunk-based steganography detected (image_05588_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05588_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.8,0.0,0,70486,"PNG chunk-based steganography detected (image_05588_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05589_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,9.2,0.0,0,83020,"PNG chunk-based steganography detected (image_05589_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05589_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,33796,PNG chunk-based steganography detected (image_05589_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05589_ps_1.png,stego,stego,HIGH SUSPICION (threshold),0.4,0.6,0.0,0.0,0.0,1.6,0.0,0,30068,PNG chunk-based steganography detected (image_05589_ps_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05590_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,16475,PNG chunk-based steganography detected (image_05590_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05590_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,9.2,0.0,0,61538,"PNG chunk-based steganography detected (image_05590_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05590_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,9.2,0.0,0,61239,"PNG chunk-based steganography detected (image_05590_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05591_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.8,0.0,0,71657,"PNG chunk-based steganography detected (image_05591_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05591_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.4,0.0,0,60713,"PNG chunk-based steganography detected (image_05591_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05591_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,17236,PNG chunk-based steganography detected (image_05591_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05592_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,33771,PNG chunk-based steganography detected (image_05592_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05592_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.8,0.0,0,89760,"PNG chunk-based steganography detected (image_05592_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05592_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,33735,PNG chunk-based steganography detected (image_05592_url_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05593_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,28417,PNG chunk-based steganography detected (image_05593_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05593_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,33273,PNG chunk-based steganography detected (image_05593_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05593_ps_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,32482,PNG chunk-based steganography detected (image_05593_ps_1.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05594_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,34998,PNG chunk-based steganography detected (image_05594_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05594_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35271,PNG chunk-based steganography detected (image_05594_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05594_ps_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35143,PNG chunk-based steganography detected (image_05594_ps_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05595_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.8,0.0,0,140164,"PNG chunk-based steganography detected (image_05595_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05595_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35324,PNG chunk-based steganography detected (image_05595_js_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05595_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,28036,PNG chunk-based steganography detected (image_05595_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05596_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,5.6,0.0,0,62933,"PNG chunk-based steganography detected (image_05596_js_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05596_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,43732,PNG chunk-based steganography detected (image_05596_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05596_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.4,0.0,0,39722,"PNG chunk-based steganography detected (image_05596_url_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05597_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,36746,PNG chunk-based steganography detected (image_05597_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05597_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,5.6,0.0,0,64227,"PNG chunk-based steganography detected (image_05597_js_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05597_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,37300,PNG chunk-based steganography detected (image_05597_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05598_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,24.0,0.0,0,150828,"PNG chunk-based steganography detected (image_05598_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05598_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.2,0.0,0,35985,PNG chunk-based steganography detected (image_05598_js_1.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05598_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.4,0.0,0,37370,"PNG chunk-based steganography detected (image_05598_ps_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05599_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,36176,PNG chunk-based steganography detected (image_05599_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05599_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,36181,PNG chunk-based steganography detected (image_05599_eth_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05599_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,6.8,0.0,0,63748,"PNG chunk-based steganography detected (image_05599_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05600_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.6,0.0,0,90447,"PNG chunk-based steganography detected (image_05600_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05600_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,4.8,0.0,0,47432,"PNG chunk-based steganography detected (image_05600_js_0.png) → exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05600_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,6.8,0.0,0,64197,"PNG chunk-based steganography detected (image_05600_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05601_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.4,0.0,0,65124,"PNG chunk-based steganography detected (image_05601_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05601_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.0,0.0,0,67991,"PNG chunk-based steganography detected (image_05601_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05601_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0.0,0.0,0.0,0.4,0.0,0,11632,PNG chunk-based steganography detected (image_05601_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05602_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.8,0.0,0,68513,"PNG chunk-based steganography detected (image_05602_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05602_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15684,PNG chunk-based steganography detected (image_05602_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05602_url_1.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,15697,PNG chunk-based steganography detected (image_05602_url_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05603_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.2,0.0,0.0,0.0,0.0,0.8,0.0,0,16418,PNG chunk-based steganography detected (image_05603_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05603_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,12.0,0.0,0,70668,"PNG chunk-based steganography detected (image_05603_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05603_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,40596,PNG chunk-based steganography detected (image_05603_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05604_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,42982,PNG chunk-based steganography detected (image_05604_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05604_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.8,0.0,0,53768,PNG chunk-based steganography detected (image_05604_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05604_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,3.6,0.0,0,47331,PNG chunk-based steganography detected (image_05604_ps_0.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05605_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,8.0,0.0,0,83605,"PNG chunk-based steganography detected (image_05605_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05605_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,26.0,0.0,0,138134,"PNG chunk-based steganography detected (image_05605_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05605_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,6.4,0.0,0,55915,"PNG chunk-based steganography detected (image_05605_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05606_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,42921,PNG chunk-based steganography detected (image_05606_js_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05606_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,21841,PNG chunk-based steganography detected (image_05606_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05606_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,17715,PNG chunk-based steganography detected (image_05606_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05607_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,75222,"PNG chunk-based steganography detected (image_05607_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05607_html_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,11.2,0.0,0,76998,"PNG chunk-based steganography detected (image_05607_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05607_html_2.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,9.6,0.0,0,71905,"PNG chunk-based steganography detected (image_05607_html_2.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05608_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,36337,PNG chunk-based steganography detected (image_05608_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05608_ps_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.0,0.0,0,35915,PNG chunk-based steganography detected (image_05608_ps_1.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05608_url_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.6,0.0,0,31556,PNG chunk-based steganography detected (image_05608_url_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05609_js_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,8.4,0.0,0,68061,"PNG chunk-based steganography detected (image_05609_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05609_js_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,5.6,0.0,0,36615,"PNG chunk-based steganography detected (image_05609_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
Samples/stego/image_05609_ps_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,20357,PNG chunk-based steganography detected (image_05609_ps_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05610_eth_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,1.2,0.0,0,18227,PNG chunk-based steganography detected (image_05610_eth_0.png) → non-standard PNG metadata structure,MEDIUM SUSPICION
Samples/stego/image_05610_eth_1.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,2.4,0.0,0,18225,PNG chunk-based steganography detected (image_05610_eth_1.png) → exe in chunk IDAT,MEDIUM SUSPICION
Samples/stego/image_05610_html_0.png,stego,stego,HIGH SUSPICION (threshold),0.25,0.0,0.0,0.0,0.0,10.8,0.0,0,70214,"PNG chunk-based steganography detected (image_05610_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT",MEDIUM SUSPICION
