file,true,pred_label,pred_raw_label,score,lsb_susp,lsb_entropy,dct_susp,append_susp,png_susp,idat_entropy,file_entropy,file_size,reasons
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06457_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,29017,PNG chunk-based steganography detected (image_06457_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06458_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,19514,PNG chunk-based steganography detected (image_06458_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06458_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,19046,PNG chunk-based steganography detected (image_06458_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06458_url_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,19043,PNG chunk-based steganography detected (image_06458_url_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06459_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,16979,PNG chunk-based steganography detected (image_06459_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06459_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,13.2,0,0,72420,"PNG chunk-based steganography detected (image_06459_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06459_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17005,PNG chunk-based steganography detected (image_06459_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06460_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22198,PNG chunk-based steganography detected (image_06460_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06460_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21922,PNG chunk-based steganography detected (image_06460_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06460_url_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21899,PNG chunk-based steganography detected (image_06460_url_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06461_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.4,0,0,78134,"PNG chunk-based steganography detected (image_06461_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06461_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,25529,PNG chunk-based steganography detected (image_06461_ps_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06461_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21634,PNG chunk-based steganography detected (image_06461_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06462_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,8.0,0,0,118462,"PNG chunk-based steganography detected (image_06462_js_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06462_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18569,PNG chunk-based steganography detected (image_06462_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06462_url_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18541,PNG chunk-based steganography detected (image_06462_url_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06463_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,9.6,0,0,74127,"PNG chunk-based steganography detected (image_06463_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06463_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.6,0,0.0,0,4.0,0,0,31487,"PNG chunk-based steganography detected (image_06463_js_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06463_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.44999999999999996,0.6,0,0.0,0,1.2,0,0,19200,PNG chunk-based steganography detected (image_06463_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06464_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21845,PNG chunk-based steganography detected (image_06464_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06464_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21845,PNG chunk-based steganography detected (image_06464_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06464_eth_2.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21845,PNG chunk-based steganography detected (image_06464_eth_2.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06465_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,17134,PNG chunk-based steganography detected (image_06465_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06465_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18289,PNG chunk-based steganography detected (image_06465_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06465_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,17108,PNG chunk-based steganography detected (image_06465_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06466_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,13352,PNG chunk-based steganography detected (image_06466_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06466_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,13351,PNG chunk-based steganography detected (image_06466_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06466_eth_2.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,13354,PNG chunk-based steganography detected (image_06466_eth_2.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06467_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23097,PNG chunk-based steganography detected (image_06467_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06467_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,78962,"PNG chunk-based steganography detected (image_06467_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06467_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.4,0,0,79583,"PNG chunk-based steganography detected (image_06467_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06468_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,15744,PNG chunk-based steganography detected (image_06468_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06468_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,28.0,0,0,190653,"PNG chunk-based steganography detected (image_06468_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06468_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,31.2,0,0,162996,"PNG chunk-based steganography detected (image_06468_js_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06469_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.8,0.0,0,0.0,0,3.2,0,0,36962,PNG chunk-based steganography detected (image_06469_eth_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06469_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,44539,PNG chunk-based steganography detected (image_06469_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06469_url_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.4,0,0,36925,"PNG chunk-based steganography detected (image_06469_url_0.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06470_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,22305,PNG chunk-based steganography detected (image_06470_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06470_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,76332,"PNG chunk-based steganography detected (image_06470_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06470_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,11.2,0,0,78926,"PNG chunk-based steganography detected (image_06470_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06471_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,20746,PNG chunk-based steganography detected (image_06471_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06471_ps_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,21108,PNG chunk-based steganography detected (image_06471_ps_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06471_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,17020,PNG chunk-based steganography detected (image_06471_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06472_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,30925,PNG chunk-based steganography detected (image_06472_eth_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06472_eth_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.0,0,0,30926,"PNG chunk-based steganography detected (image_06472_eth_1.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06472_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.7,0.0,0,0.0,0,2.8,0,0,30912,PNG chunk-based steganography detected (image_06472_url_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06473_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,6.8,0,0,133858,PNG chunk-based steganography detected (image_06473_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06473_js_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,4.4,0,0,44024,"PNG chunk-based steganography detected (image_06473_js_1.png) → exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06473_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,19347,PNG chunk-based steganography detected (image_06473_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06474_eth_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0,0.0,0,0.4,0,0,8790,PNG chunk-based steganography detected (image_06474_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06474_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,20968,PNG chunk-based steganography detected (image_06474_js_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06474_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0,0.0,0,0.4,0,0,8759,PNG chunk-based steganography detected (image_06474_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06475_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,12786,PNG chunk-based steganography detected (image_06475_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06475_eth_1.png,stego,clean,HIGH SUSPICION (threshold),0.2,0.0,0,0.0,0,0.8,0,0,12782,PNG chunk-based steganography detected (image_06475_eth_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06475_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,16885,PNG chunk-based steganography detected (image_06475_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06476_js_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,6.4,0,0,54875,"PNG chunk-based steganography detected (image_06476_js_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06476_url_0.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,32855,PNG chunk-based steganography detected (image_06476_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06476_url_1.png,stego,clean,HIGH SUSPICION (threshold),0.4,0.0,0,0.0,0,1.6,0,0,32855,PNG chunk-based steganography detected (image_06476_url_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06477_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,18062,PNG chunk-based steganography detected (image_06477_eth_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06477_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.0,0,0,71931,"PNG chunk-based steganography detected (image_06477_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06477_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.0,0,0,73190,"PNG chunk-based steganography detected (image_06477_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06478_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.5,0.0,0,0.0,0,2.0,0,0,14614,PNG chunk-based steganography detected (image_06478_eth_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06478_html_0.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.0,0,0,69535,"PNG chunk-based steganography detected (image_06478_html_0.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06478_html_1.png,stego,clean,HIGH SUSPICION (threshold),1.0,0.0,0,0.0,0,12.0,0,0,72981,"PNG chunk-based steganography detected (image_06478_html_1.png) → exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT, exe in chunk IDAT"
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06479_js_0.png,stego,clean,HIGH SUSPICION (threshold),0.9,0.0,0,0.0,0,3.6,0,0,49215,PNG chunk-based steganography detected (image_06479_js_0.png) → exe in chunk IDAT
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06479_url_0.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0,0.0,0,0.4,0,0,11506,PNG chunk-based steganography detected (image_06479_url_0.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06479_url_1.png,stego,clean,LOW / CLEAN LIKELY (threshold),0.1,0.0,0,0.0,0,0.4,0,0,11494,PNG chunk-based steganography detected (image_06479_url_1.png) → non-standard PNG metadata structure
/home/TheImmortalCreator/Downloads/archive/val/val/stego/image_06480_eth_0.png,stego,clean,HIGH SUSPICION (threshold),0.3,0.0,0,0.0,0,1.2,0,0,23993,PNG chunk-based steganography detected (image_06480_eth_0.png) → non-standard PNG metadata structure
